-0.195	0.0
-0.185	1.0
-0.175	0.0
-0.165	0.0
-0.155	0.0
-0.145	0.0
-0.135	0.0
-0.125	0.0
-0.11499999999999999	0.0
-0.105	0.0
-0.095	0.0
-0.08499999999999999	0.0
-0.075	0.0
-0.065	0.0
-0.05499999999999999	6.0
-0.045	40.0
-0.034999999999999996	413.0
-0.024999999999999994	2378.0
-0.014999999999999996	7660.0
-0.004999999999999996	13735.0
0.0050000000000000044	12878.0
0.015000000000000005	6287.0
0.025000000000000005	1795.0
0.035	327.0
0.045000000000000005	89.0
0.05500000000000001	72.0
0.065	75.0
0.07500000000000001	77.0
0.085	91.0
0.095	95.0
0.10500000000000001	109.0
0.115	148.0
0.125	124.0
0.135	141.0
0.14500000000000002	140.0
0.155	154.0
0.165	149.0
0.17500000000000002	190.0
0.185	196.0
0.195	174.0
0.20500000000000002	176.0
0.215	162.0
0.225	167.0
0.23500000000000001	174.0
0.245	169.0
0.255	182.0
0.265	157.0
0.275	135.0
0.28500000000000003	116.0
0.295	117.0
0.305	118.0
0.315	112.0
0.325	91.0
0.335	78.0
0.34500000000000003	70.0
0.355	55.0
0.365	48.0
0.375	32.0
0.385	42.0
0.395	34.0
0.405	21.0
0.415	27.0
0.425	21.0
0.435	20.0
0.445	10.0
0.455	14.0
0.465	17.0
0.475	8.0
0.485	5.0
0.495	7.0
0.505	8.0
0.515	7.0
0.525	6.0
0.535	5.0
0.545	6.0
0.555	5.0
0.5650000000000001	3.0
0.575	3.0
0.585	3.0
0.595	2.0
0.605	2.0
0.615	3.0
0.625	1.0
0.635	2.0
0.645	2.0
0.655	1.0
0.665	1.0
0.675	0.0
0.685	1.0
0.695	2.0
0.705	1.0
0.715	1.0
0.725	0.0
0.735	0.0
0.745	1.0
0.755	1.0
0.765	0.0
0.775	0.0
0.785	0.0
0.795	2.0
0.805	1.0
0.8150000000000001	0.0
0.825	1.0
0.835	0.0
0.845	0.0
0.855	0.0
0.865	0.0
0.875	0.0
0.885	0.0
0.895	0.0
0.905	0.0
0.915	0.0
0.925	0.0
0.935	0.0
0.945	0.0
0.955	0.0
0.965	0.0
0.975	0.0
0.985	0.0
0.995	0.0
